"Stkcd","Trdmnt","Mretwd"
"600322","2024-12","0.167382"
"600339","2020-01","-0.061947"
"600339","2020-02","-0.135220"
"600339","2020-03","-0.036363"
"600339","2020-04","-0.067925"
"600339","2020-05","-0.072875"
"600339","2020-06","-0.008734"
"600339","2020-07","0.116068"
"600339","2020-08","0.176707"
"600339","2020-09","0.020478"
"600339","2020-10","-0.080268"
"600339","2020-11","0.123636"
"600339","2020-12","-0.003236"
"600339","2021-01","-0.172078"
"600339","2021-02","0.086275"
"600339","2021-03","0.306859"
"600339","2021-04","-0.243094"
"600339","2021-05","0.025547"
"600339","2021-06","0.010676"
"600339","2021-07","-0.047424"
"600339","2021-08","0.116541"
"600339","2021-09","0.090909"
"600339","2021-10","-0.043210"
"600339","2021-11","-0.096774"
"600339","2021-12","0.100000"
"600339","2022-01","-0.058441"
"600339","2022-02","0.210345"
"600339","2022-03","-0.145299"
"600339","2022-04","-0.053333"
"600339","2022-05","0.070422"
"600339","2022-06","-0.049342"
"600339","2022-07","-0.001701"
"600339","2022-08","0.024476"
"600339","2022-09","-0.030717"
"600339","2022-10","-0.028169"
"600339","2022-11","0.152174"
"600339","2022-12","-0.062893"
"600339","2023-01","0.050336"
"600339","2023-02","0.025559"
"600339","2023-03","0.168224"
"600339","2023-04","0.250667"
"600339","2023-05","-0.153518"
"600339","2023-06","0.025189"
"600339","2023-07","0.022179"
"600339","2023-08","-0.114078"
"600339","2023-09","0.057534"
"600339","2023-10","-0.134715"
"600339","2023-11","-0.047904"
"600339","2023-12","-0.047170"
"600339","2024-01","0.029703"
"600339","2024-02","0.032051"
"600339","2024-03","0.027950"
"600339","2024-04","0.021148"
"600339","2024-05","-0.029586"
"600339","2024-06","-0.048781"
"600339","2024-07","0.033114"
"600339","2024-08","0.006289"
"600339","2024-09","0.125000"
"600339","2024-10","-0.008333"
"600339","2024-11","0.030812"
"600339","2024-12","-0.027174"
"600350","2020-01","-0.083503"
"600350","2020-02","-0.075556"
"600350","2020-03","-0.002404"
"600350","2020-04","0.409638"
"600350","2020-05","-0.068376"
"600350","2020-06","0.126606"
"600350","2020-07","0.166511"
"600350","2020-08","-0.050371"
"600350","2020-09","-0.120125"
"600350","2020-10","0.070922"
"600350","2020-11","0.190398"
"600350","2020-12","-0.140473"
"600350","2021-01","-0.105178"
"600350","2021-02","0.133816"
"600350","2021-03","0.004785"
"600350","2021-04","0.111111"
"600350","2021-05","-0.091429"
"600350","2021-06","-0.033019"
"600350","2021-07","0.001626"
"600350","2021-08","-0.027264"
"600350","2021-09","-0.014235"
"600350","2021-10","-0.030686"
"600350","2021-11","-0.072626"
"600350","2021-12","0.036145"
"600350","2022-01","0.029070"
"600350","2022-02","0.015066"
"600350","2022-03","0.001855"
"600350","2022-04","0.027778"
"600350","2022-05","0.068468"
"600350","2022-06","-0.048478"
"600350","2022-07","-0.001905"
"600350","2022-08","-0.005725"
"600350","2022-09","0.042226"
"600350","2022-10","0.012891"
"600350","2022-11","0.043636"
"600350","2022-12","-0.008711"
"600350","2023-01","0.043937"
"600350","2023-02","0.010101"
"600350","2023-03","0.020000"
"600350","2023-04","0.179739"
"600350","2023-05","-0.002770"
"600350","2023-06","-0.059635"
"600350","2023-07","0.040816"
"600350","2023-08","0.021116"
"600350","2023-09","0.057607"
"600350","2023-10","-0.074022"
"600350","2023-11","0.021116"
"600350","2023-12","0.025111"
"600350","2024-01","0.097983"
"600350","2024-02","0.074803"
"600350","2024-03","0.045177"
"600350","2024-04","0.021028"
"600350","2024-05","0.011442"
"600350","2024-06","0.050251"
"600350","2024-07","-0.038418"
"600350","2024-08","0.066980"
"600350","2024-09","0.014317"
"600350","2024-10","-0.067318"
"600350","2024-11","0.072177"
"600350","2024-12","0.116178"
"600386","2020-01","-0.005376"
"600386","2020-02","-0.097297"
"600386","2020-03","0.176647"
"600386","2020-04","-0.025445"
"600386","2020-05","-0.101828"
"600386","2020-06","0.002907"
"600386","2020-07","0.069565"
"600386","2020-08","0.064795"
"600386","2020-09","-0.082262"
"600386","2020-10","0.033614"
"600386","2020-11","0.067751"
"600386","2020-12","-0.076142"
"600386","2021-01","-0.109890"
"600386","2021-02","0.033951"
"600386","2021-03","0.059701"
"600386","2021-04","-0.014085"
"600386","2021-05","0.025714"
"600386","2021-06","-0.019499"
"600386","2021-07","-0.093750"
"600386","2021-08","0.156135"
"600386","2021-09","0.008333"
"600386","2021-10","-0.002755"
"600386","2021-11","0.104972"
"600386","2021-12","0.115000"
"600386","2022-01","-0.056054"
"600386","2022-02","-0.028504"
"600386","2022-03","-0.024450"
"600386","2022-04","-0.172932"
"600386","2022-05","0.196970"
"600386","2022-06","0.040506"
"600386","2022-07","0.055961"
"600386","2022-08","0.097344"
"600386","2022-09","-0.224839"
"600386","2022-10","0.011050"
"600386","2022-11","0.133880"
"600386","2022-12","-0.043373"
"600386","2023-01","0.062972"
"600386","2023-02","0.011848"
"600386","2023-03","0.067916"
"600386","2023-04","-0.004386"
"600386","2023-05","-0.092511"
"600386","2023-06","-0.007281"
"600386","2023-07","0.063570"
"600386","2023-08","-0.052067"
"600386","2023-09","-0.029703"
"600386","2023-10","-0.012755"
"600386","2023-11","0.074935"
"600386","2023-12","0.076923"
"600386","2024-01","-0.158482"
"600386","2024-02","-0.119363"
"600386","2024-03","0.129518"
"600386","2024-04","-0.090667"
"600386","2024-05","-0.046921"
"600386","2024-06","-0.141538"
"600386","2024-07","0.530466"
"600386","2024-08","-0.217909"
"600386","2024-09","0.216868"
"600386","2024-10","0.091584"
"600386","2024-11","0.126984"
"600386","2024-12","-0.100604"
"600397","2020-01","-0.141844"
"600397","2020-02","-0.074380"
"600397","2020-03","-0.031250"
"600397","2020-04","0.018433"
"600397","2020-05","-0.063348"
"600397","2020-06","0.057971"
"600397","2020-07","0.136986"
"600397","2020-08","-0.004016"
"600397","2020-09","0.104839"
"600397","2020-10","-0.032847"
"600397","2020-11","0.192453"
"600397","2020-12","0.088608"
"600397","2021-01","-0.331395"
"600397","2021-02","0.073913"
"600397","2021-03","0.036437"
"600397","2021-04","-0.031250"
"600397","2021-05","0.064516"
"600397","2021-06","0.030303"
"600397","2021-07","-0.014706"
"600397","2021-08","0.231343"
"600397","2021-09","0.033333"
"600397","2021-10","-0.076246"
"600397","2021-11","-0.092064"
"600397","2021-12","0.006993"
"600397","2022-01","-0.031250"
"600397","2022-02","0.207885"
"600397","2022-03","0.100890"
"600397","2022-04","-0.207547"
"600397","2022-05","0.108844"
"600397","2022-06","0.021472"
"600397","2022-07","-0.033033"
"600397","2022-08","0.003106"
"600397","2022-09","0.117647"
"600397","2022-10","-0.124654"
"600397","2022-11","0.101266"
"600397","2022-12","-0.129310"
"600397","2023-01","0.042904"
"600397","2023-02","0.018987"
"600397","2023-03","-0.086957"
"600397","2023-04","0.020408"
"600397","2023-05","-0.060000"
"600397","2023-06","0.028369"
"600397","2023-07","0.113793"
"600397","2023-08","-0.068111"
"600397","2023-09","0.016611"
"600397","2023-10","-0.049020"
"600397","2023-11","0.068729"
"600397","2023-12","-0.025723"
"600397","2024-01","-0.155116"
"600397","2024-02","-0.070313"
"600397","2024-03","-0.008403"
"600397","2024-04","-0.072034"
"600397","2024-05","-0.018265"
"600397","2024-06","-0.162791"
"600397","2024-07","0.027778"
"600397","2024-08","0.010811"
"600397","2024-09","0.256685"
"600397","2024-10","0.089362"
"600397","2024-11","0.031250"
"600397","2024-12","0.598485"
"600490","2020-01","-0.066667"
"600490","2020-02","-0.096774"
"600490","2020-03","-0.099490"
"600490","2020-04","-0.022663"
"600490","2020-05","-0.086957"
"600490","2020-06","0.000000"
"600490","2020-07","0.396825"
"600490","2020-08","-0.070455"
"600490","2020-09","-0.105134"
"600490","2020-10","-0.068306"
"600490","2020-11","0.240469"
"600490","2020-12","0.092199"
"600490","2021-01","-0.199134"
"600490","2021-02","0.135135"
"600490","2021-03","-0.109524"
"600490","2021-04","0.168449"
"600490","2021-05","-0.043478"
"600490","2021-06","-0.078947"
"600490","2021-07","0.425974"
"600490","2021-08","0.534674"
"600490","2021-09","-0.401679"
"600490","2021-10","-0.014028"
"600490","2021-11","0.219512"
"600490","2021-12","-0.188333"
"600490","2022-01","-0.127310"
"600490","2022-02","0.105882"
"600490","2022-03","-0.074468"
"600490","2022-04","-0.167816"
"600490","2022-05","0.035912"
"600490","2022-06","0.026667"
"600490","2022-07","-0.015584"
"600490","2022-08","-0.071240"
"600490","2022-09","-0.107955"
"600490","2022-10","-0.054140"
"600490","2022-11","0.080808"
"600490","2022-12","-0.065421"
"600490","2023-01","0.093333"
"600490","2023-02","-0.012195"
"600490","2023-03","0.046296"
"600490","2023-04","0.079646"
"600490","2023-05","-0.117486"
"600490","2023-06","0.139319"
"600490","2023-07","-0.016304"
"600490","2023-08","-0.093923"
"600490","2023-09","-0.033537"
"600490","2023-10","-0.047319"
"600490","2023-11","-0.013245"
"600490","2023-12","0.003356"
"600490","2024-01","-0.180602"
"600490","2024-02","0.028571"
"600490","2024-03","0.130952"
"600490","2024-04","0.329825"
"600490","2024-05","-0.197889"
"600490","2024-06","-0.144737"
"600490","2024-07","-0.080769"
"600490","2024-08","-0.092050"
"600490","2024-09","0.511521"
"600490","2024-10","-0.009146"
"600490","2024-11","-0.027692"
"600490","2024-12","0.041139"
"600503","2020-01","0.091195"
"600503","2020-02","-0.054755"
"600503","2020-03","-0.073171"
"600503","2020-04","0.062500"
"600503","2020-05","0.207430"
"600503","2020-06","0.130769"
"600503","2020-07","-0.034936"
"600503","2020-08","-0.023585"
"600503","2020-09","-0.123188"
"600503","2020-10","-0.022039"
"600503","2020-11","0.126761"
"600503","2020-12","-0.090000"
"600503","2021-01","-0.057692"
"600503","2021-02","0.061225"
"600503","2021-03","0.002747"
"600503","2021-04","-0.060274"
"600503","2021-05","0.000000"
"600503","2021-06","0.064140"
"600503","2021-07","-0.122011"
"600503","2021-08","0.115625"
"600503","2021-09","-0.098039"
"600503","2021-10","-0.043478"
"600503","2021-11","0.012987"
"600503","2021-12","0.032051"
"600503","2022-01","-0.040373"
"600503","2022-02","0.009709"
"600503","2022-03","0.073718"
"600503","2022-04","-0.155224"
"600503","2022-05","0.053004"
"600503","2022-06","0.067114"
"600503","2022-07","-0.017296"
"600503","2022-08","-0.054487"
"600503","2022-09","-0.054237"
"600503","2022-10","-0.093190"
"600503","2022-11","0.229249"
"600503","2022-12","-0.125402"
"600503","2023-01","0.044118"
"600503","2023-02","0.014084"
"600503","2023-03","-0.065972"
"600503","2023-04","-0.003717"
"600503","2023-05","0.033582"
"600503","2023-06","0.021661"
"600503","2023-07","0.113074"
"600503","2023-08","-0.146032"
"600503","2023-09","-0.022305"
"600503","2023-10","0.045627"
"600503","2023-11","-0.043636"
"600503","2023-12","-0.030418"
"600503","2024-01","-0.105883"
"600503","2024-02","-0.048245"
"600503","2024-03","0.032258"
"600503","2024-04","-0.004464"
"600503","2024-05","-0.049328"
"600503","2024-06","-0.153929"
"600503","2024-07","0.011173"
"600503","2024-08","-0.027624"
"600503","2024-09","0.301136"
"600503","2024-10","0.043668"
"600503","2024-11","0.016736"
"600503","2024-12","0.069959"
"600533","2020-01","-0.044776"
"600533","2020-02","-0.028125"
"600533","2020-03","0.000000"
"600533","2020-04","0.122187"
"600533","2020-05","-0.025788"
"600533","2020-06","0.076471"
"600533","2020-07","0.010047"
"600533","2020-08","-0.002778"
"600533","2020-09","-0.091922"
"600533","2020-10","-0.055215"
"600533","2020-11","0.068182"
"600533","2020-12","-0.033435"
"600533","2021-01","-0.084906"
"600533","2021-02","0.048110"
"600533","2021-03","0.000000"
"600533","2021-04","0.029508"
"600533","2021-05","0.066879"
"600533","2021-06","-0.039278"
"600533","2021-07","-0.076923"
"600533","2021-08","0.086806"
"600533","2021-09","-0.003195"
"600533","2021-10","-0.089744"
"600533","2021-11","0.000000"
"600533","2021-12","0.091549"
"600533","2022-01","0.045161"
"600533","2022-02","0.040123"
"600533","2022-03","0.201780"
"600533","2022-04","-0.039506"
"600533","2022-05","-0.038560"
"600533","2022-06","-0.042781"
"600533","2022-07","-0.022544"
"600533","2022-08","-0.035503"
"600533","2022-09","0.303681"
"600533","2022-10","-0.185882"
"600533","2022-11","0.323699"
"600533","2022-12","-0.163755"
"600533","2023-01","0.033943"
"600533","2023-02","-0.035354"
"600533","2023-03","-0.091623"
"600533","2023-04","-0.008646"
"600533","2023-05","-0.101744"
"600533","2023-06","0.030782"
"600533","2023-07","0.230519"
"600533","2023-08","-0.113456"
"600533","2023-09","-0.080357"
"600533","2023-10","-0.016181"
"600533","2023-11","0.000000"
"600533","2023-12","-0.036184"
"600533","2024-01","-0.071672"
"600533","2024-02","-0.113971"
"600533","2024-03","-0.016598"
"600533","2024-04","-0.050633"
"600533","2024-05","-0.022222"
"600533","2024-06","-0.109091"
"600533","2024-07","-0.045918"
"600533","2024-08","-0.048128"
"600533","2024-09","0.398876"
"600533","2024-10","-0.004016"
"600533","2024-11","0.056452"
"600533","2024-12","-0.106870"
"600545","2020-01","0.001647"
"600545","2020-02","-0.111842"
"600545","2020-03","-0.007407"
"600545","2020-04","-0.063433"
"600545","2020-05","-0.007968"
"600545","2020-06","-0.050201"
"600545","2020-07","0.160677"
"600545","2020-08","-0.094718"
"600545","2020-09","0.030181"
"600545","2020-10","-0.001953"
"600545","2020-11","-0.150685"
"600545","2020-12","-0.193548"
"600545","2021-01","-0.171429"
"600545","2021-02","0.113793"
"600545","2021-03","0.117647"
"600545","2021-04","-0.149584"
"600545","2021-05","0.009772"
"600545","2021-06","0.016129"
"600545","2021-07","-0.212699"
"600545","2021-08","0.080645"
"600545","2021-09","0.011194"
"600545","2021-10","0.047970"
"600545","2021-11","-0.059859"
"600545","2021-12","0.127341"
"600545","2022-01","-0.069767"
"600545","2022-02","0.039286"
"600545","2022-03","0.161512"
"600545","2022-04","-0.071006"
"600545","2022-05","0.194267"
"600545","2022-06","0.040000"
"600545","2022-07","0.007692"
"600545","2022-08","-0.124682"
"600545","2022-09","-0.154070"
"600545","2022-10","-0.006873"
"600545","2022-11","0.062284"
"600545","2022-12","-0.078176"
"600545","2023-01","0.035336"
"600545","2023-02","-0.003413"
"600545","2023-03","-0.010274"
"600545","2023-04","-0.100346"
"600545","2023-05","-0.096154"
"600545","2023-06","0.055319"
"600545","2023-07","0.040322"
"600545","2023-08","-0.050388"
"600545","2023-09","0.387755"
"600545","2023-10","-0.229412"
"600545","2023-11","0.072519"
"600545","2023-12","-0.042705"
"600545","2024-01","-0.171004"
"600545","2024-02","-0.004485"
"600545","2024-03","0.049549"
"600545","2024-04","-0.141631"
"600545","2024-05","-0.120000"
"600545","2024-06","-0.238636"
"600545","2024-07","0.052238"
"600545","2024-08","-0.035461"
"600545","2024-09","0.345588"
"600545","2024-10","0.109290"
"600545","2024-11","0.073892"
"600545","2024-12","0.100918"
"600569","2020-01","-0.090196"
"600569","2020-02","-0.030172"
"600569","2020-03","-0.048889"
"600569","2020-04","-0.042056"
"600569","2020-05","-0.009756"
"600569","2020-06","0.000000"
"600569","2020-07","0.093041"
"600569","2020-08","-0.009217"
"600569","2020-09","-0.046512"
"600569","2020-10","-0.004878"
"600569","2020-11","0.117647"
"600569","2020-12","0.118421"
"600569","2021-01","-0.141176"
"600569","2021-02","0.073059"
"600569","2021-03","0.076596"
"600569","2021-04","0.245059"
"600569","2021-05","0.060318"
"600569","2021-06","-0.083833"
"600569","2021-07","0.173203"
"600569","2021-08","0.162122"
"600569","2021-09","-0.157767"
"600569","2021-10","-0.121038"
"600569","2021-11","-0.088524"
"600569","2021-12","0.075539"
"600569","2022-01","-0.043478"
"600569","2022-02","0.080420"
"600569","2022-03","0.019418"
"600569","2022-04","-0.152381"
"600569","2022-05","0.052434"
"600569","2022-06","-0.067616"
"600569","2022-07","-0.091603"
"600569","2022-08","-0.009799"
"600569","2022-09","-0.084444"
"600569","2022-10","-0.063107"
"600569","2022-11","0.139896"
"600569","2022-12","-0.059091"
"600569","2023-01","0.057971"
"600569","2023-02","0.050228"
"600569","2023-03","-0.073913"
"600569","2023-04","-0.014085"
"600569","2023-05","-0.038095"
"600569","2023-06","-0.014851"
"600569","2023-07","0.145729"
"600569","2023-08","-0.061404"
"600569","2023-09","0.004673"
"600569","2023-10","0.083721"
"600569","2023-11","-0.030043"
"600569","2023-12","-0.057522"
"600569","2024-01","-0.089202"
"600569","2024-02","-0.067010"
"600569","2024-03","0.016575"
"600569","2024-04","-0.054348"
"600569","2024-05","-0.028736"
"600569","2024-06","-0.153846"
"600569","2024-07","0.020979"
"600569","2024-08","-0.047946"
"600569","2024-09","0.287769"
"600569","2024-10","0.145251"
"600569","2024-11","-0.092683"
"600569","2024-12","0.000000"
"600622","2020-01","-0.048718"
"600622","2020-02","0.167116"
"600622","2020-03","-0.157044"
"600622","2020-04","0.238356"
"600622","2020-05","-0.176991"
"600622","2020-06","0.056452"
"600622","2020-07","0.083579"
"600622","2020-08","0.004762"
"600622","2020-09","-0.101896"
"600622","2020-10","-0.052770"
"600622","2020-11","0.077994"
"600622","2020-12","-0.126615"
"600622","2021-01","-0.085799"
"600622","2021-02","0.055016"
"600622","2021-03","-0.012270"
"600622","2021-04","-0.065217"
"600622","2021-05","0.106312"
"600622","2021-06","-0.090090"
"600622","2021-07","-0.128713"
"600622","2021-08","0.018939"
"600622","2021-09","0.033457"
"600622","2021-10","-0.068345"
"600622","2021-11","0.015444"
"600622","2021-12","0.110266"
"600622","2022-01","0.034247"
"600622","2022-02","0.023179"
"600622","2022-03","0.378641"
"600622","2022-04","-0.018779"
"600622","2022-05","-0.071770"
"600622","2022-06","-0.095361"
"600622","2022-07","-0.021006"
"600622","2022-08","-0.065476"
"600622","2022-09","-0.054140"
"600622","2022-10","-0.121212"
"600622","2022-11","0.524904"
"600622","2022-12","-0.178392"
"600622","2023-01","0.021407"
"600622","2023-02","0.056886"
"600622","2023-03","-0.107649"
"600622","2023-04","-0.047619"
"600622","2023-05","-0.040000"
"600622","2023-06","0.013889"
"600622","2023-07","0.150685"
"600622","2023-08","-0.053571"
"600622","2023-09","-0.128931"
"600622","2023-10","-0.018051"
"600622","2023-11","-0.022059"
"600622","2023-12","-0.030075"
"600622","2024-01","0.205426"
"600622","2024-02","-0.180064"
"600622","2024-03","-0.066667"
"600622","2024-04","-0.042017"
"600622","2024-05","-0.039474"
"600622","2024-06","-0.155251"
"600622","2024-07","0.021622"
"600622","2024-08","-0.100529"
"600622","2024-09","0.570588"
"600622","2024-10","0.853933"
"600622","2024-11","-0.220202"
"600622","2024-12","-0.163212"
"600623","2020-01","-0.040602"
"600623","2020-02","-0.095611"
"600623","2020-03","-0.072790"
"600623","2020-04","-0.024299"
"600623","2020-05","-0.009579"
"600623","2020-06","-0.001934"
"600623","2020-07","0.149984"
"600623","2020-08","-0.037736"
"600623","2020-09","-0.017825"
"600623","2020-10","-0.016334"
"600623","2020-11","0.127306"
"600623","2020-12","-0.050737"
"600623","2021-01","0.048276"
"600623","2021-02","0.203947"
"600623","2021-03","-0.058743"
"600623","2021-04","0.283019"
"600623","2021-05","-0.102941"
"600623","2021-06","0.110971"
"600623","2021-07","0.120652"
"600623","2021-08","0.284694"
"600623","2021-09","-0.067514"
"600623","2021-10","-0.138842"
"600623","2021-11","-0.052423"
"600623","2021-12","-0.050104"
"600623","2022-01","-0.081319"
"600623","2022-02","0.092105"
"600623","2022-03","-0.072289"
"600623","2022-04","-0.127509"
"600623","2022-05","0.200271"
"600623","2022-06","-0.064262"
"600623","2022-07","-0.056118"
"600623","2022-08","-0.040377"
"600623","2022-09","-0.089762"
"600623","2022-10","-0.064715"
"600623","2022-11","0.065898"
"600623","2022-12","-0.023184"
"600623","2023-01","0.049051"
"600623","2023-02","0.055807"
"600623","2023-03","-0.012857"
"600623","2023-04","-0.073806"
"600623","2023-05","-0.035938"
"600623","2023-06","0.009724"
"600623","2023-07","0.104083"
"600623","2023-08","-0.056972"
"600623","2023-09","0.034976"
"600623","2023-10","0.046083"
"600623","2023-11","-0.010279"
"600623","2023-12","-0.044510"
"600623","2024-01","-0.063665"
"600623","2024-02","0.029851"
"600623","2024-03","-0.011272"
"600623","2024-04","0.083062"
"600623","2024-05","-0.019549"
"600623","2024-06","-0.113497"
"600623","2024-07","0.105536"
"600623","2024-08","-0.031400"
"600623","2024-09","0.191419"
"600623","2024-10","-0.067867"
"600623","2024-11","0.062407"
"600623","2024-12","-0.020979"
"600665","2020-01","-0.037838"
"600665","2020-02","-0.084270"
"600665","2020-03","0.055215"
"600665","2020-04","0.008721"
"600665","2020-05","0.008646"
"600665","2020-06","-0.008571"
"600665","2020-07","0.066753"
"600665","2020-08","0.044944"
"600665","2020-09","-0.045699"
"600665","2020-10","-0.022535"
"600665","2020-11","0.008646"
"600665","2020-12","-0.108571"
"600665","2021-01","-0.060897"
"600665","2021-02","0.034130"
"600665","2021-03","0.016501"
"600665","2021-04","-0.019481"
"600665","2021-05","0.023179"
"600665","2021-06","0.042071"
"600665","2021-07","-0.124079"
"600665","2021-08","0.111941"
"600665","2021-09","0.036913"
"600665","2021-10","-0.071197"
"600665","2021-11","-0.038328"
"600665","2021-12","0.123188"
"600665","2022-01","0.029032"
"600665","2022-02","0.100313"
"600665","2022-03","0.216524"
"600665","2022-04","-0.023419"
"600665","2022-05","-0.160672"
"600665","2022-06","0.024031"
"600665","2022-07","-0.043478"
"600665","2022-08","-0.027273"
"600665","2022-09","0.000000"
"600665","2022-10","-0.080997"
"600665","2022-11","0.403390"
"600665","2022-12","-0.108696"
"600665","2023-01","0.043360"
"600665","2023-02","0.057143"
"600665","2023-03","-0.088452"
"600665","2023-04","0.051213"
"600665","2023-05","-0.105128"
"600665","2023-06","0.160458"
"600665","2023-07","0.197531"
"600665","2023-08","-0.085447"
"600665","2023-09","-0.092379"
"600665","2023-10","-0.017812"
"600665","2023-11","0.025907"
"600665","2023-12","-0.045455"
"600665","2024-01","-0.153439"
"600665","2024-02","-0.153125"
"600665","2024-03","0.022140"
"600665","2024-04","-0.090253"
"600665","2024-05","0.055556"
"600665","2024-06","-0.165414"
"600665","2024-07","0.054054"
"600665","2024-08","0.004274"
"600665","2024-09","0.336170"
"600665","2024-10","0.066879"
"600665","2024-11","0.000000"
"600665","2024-12","-0.065672"
"600743","2020-01","-0.080321"
"600743","2020-02","-0.052402"
"600743","2020-03","-0.009217"
"600743","2020-04","0.069767"
"600743","2020-05","-0.047826"
"600743","2020-06","0.008871"
"600743","2020-07","0.043062"
"600743","2020-08","0.050459"
"600743","2020-09","-0.048035"
"600743","2020-10","-0.041284"
"600743","2020-11","0.081340"
"600743","2020-12","-0.039823"
"600743","2021-01","-0.073733"
"600743","2021-02","0.034826"
"600743","2021-03","0.000000"
"600743","2021-04","-0.014423"
"600743","2021-05","0.014634"
"600743","2021-06","-0.025029"
"600743","2021-07","-0.076142"
"600743","2021-08","0.043956"
"600743","2021-09","0.021053"
"600743","2021-10","-0.051546"
"600743","2021-11","-0.010870"
"600743","2021-12","0.087912"
"600743","2022-01","0.055556"
"600743","2022-02","-0.009569"
"600743","2022-03","0.270531"
"600743","2022-04","-0.216730"
"600743","2022-05","-0.029126"
"600743","2022-06","-0.010000"
"600743","2022-07","-0.015152"
"600743","2022-08","-0.035897"
"600743","2022-09","-0.026596"
"600743","2022-10","-0.109290"
"600743","2022-11","0.361963"
"600743","2022-12","-0.148649"
"600743","2023-01","0.000000"
"600743","2023-02","-0.021164"
"600743","2023-03","-0.091892"
"600743","2023-04","-0.017857"
"600743","2023-05","-0.060606"
"600743","2023-06","0.006452"
"600743","2023-07","0.378205"
"600743","2023-08","-0.041860"
"600743","2023-09","-0.155340"
"600743","2023-10","-0.028736"
"600743","2023-11","-0.041420"
"600743","2023-12","-0.055556"
"600743","2024-01","-0.084967"
"600743","2024-02","-0.085714"
"600743","2024-03","0.007812"
"600743","2024-04","0.069768"
"600743","2024-05","0.007246"
"600743","2024-06","-0.165468"
"600743","2024-07","0.043103"
"600743","2024-08","0.008265"
"600743","2024-09","0.327869"
"600743","2024-10","0.123457"
"600743","2024-11","0.016483"
"600743","2024-12","0.145946"
"600791","2020-01","-0.091146"
"600791","2020-02","-0.063037"
"600791","2020-03","0.113150"
"600791","2020-04","-0.068681"
"600791","2020-05","0.008850"
"600791","2020-06","0.012280"
"600791","2020-07","0.486957"
"600791","2020-08","-0.111111"
"600791","2020-09","-0.118421"
"600791","2020-10","0.037313"
"600791","2020-11","0.007194"
"600791","2020-12","0.197619"
"600791","2021-01","-0.194831"
"600791","2021-02","-0.123457"
"600791","2021-03","-0.045070"
"600791","2021-04","0.017699"
"600791","2021-05","0.040580"
"600791","2021-06","-0.041783"
"600791","2021-07","-0.081395"
"600791","2021-08","0.091772"
"600791","2021-09","0.095652"
"600791","2021-10","-0.137566"
"600791","2021-11","0.024540"
"600791","2021-12","0.191617"
"600791","2022-01","0.002513"
"600791","2022-02","0.070176"
"600791","2022-03","0.224824"
"600791","2022-04","-0.158700"
"600791","2022-05","0.059091"
"600791","2022-06","-0.055794"
"600791","2022-07","0.002374"
"600791","2022-08","-0.009091"
"600791","2022-09","-0.002294"
"600791","2022-10","-0.119540"
"600791","2022-11","0.550914"
"600791","2022-12","-0.195286"
"600791","2023-01","0.031381"
"600791","2023-02","-0.016227"
"600791","2023-03","-0.123711"
"600791","2023-04","-0.021176"
"600791","2023-05","0.000000"
"600791","2023-06","0.103365"
"600791","2023-07","0.151049"
"600791","2023-08","-0.045541"
"600791","2023-09","-0.113320"
"600791","2023-10","0.006726"
"600791","2023-11","0.048998"
"600791","2023-12","0.031847"
"600791","2024-01","-0.092593"
"600791","2024-02","-0.195011"
"600791","2024-03","0.098592"
"600791","2024-04","0.046154"
"600791","2024-05","-0.105392"
"600791","2024-06","-0.126027"
"600791","2024-07","0.047022"
"600791","2024-08","-0.011976"
"600791","2024-09","0.303030"
"600791","2024-10","0.162791"
"600791","2024-11","-0.042000"
"600791","2024-12","-0.144050"
"600828","2020-01","-0.057447"
"600828","2020-02","-0.117382"
"600828","2020-03","0.089514"
"600828","2020-04","-0.046949"
"600828","2020-05","-0.010638"
"600828","2020-06","0.134409"
"600828","2020-07","0.125592"
"600828","2020-08","-0.092632"
"600828","2020-09","-0.064965"
"600828","2020-10","-0.074442"
"600828","2020-11","0.056300"
"600828","2020-12","-0.053300"
"600828","2021-01","-0.088472"
"600828","2021-02","0.055882"
"600828","2021-03","0.013928"
"600828","2021-04","0.005494"
"600828","2021-05","0.067416"
"600828","2021-06","-0.068421"
"600828","2021-07","0.025424"
"600828","2021-08","-0.016529"
"600828","2021-09","0.000000"
"600828","2021-10","-0.047619"
"600828","2021-11","-0.005882"
"600828","2021-12","0.068047"
"600828","2022-01","-0.041551"
"600828","2022-02","0.052023"
"600828","2022-03","0.126374"
"600828","2022-04","-0.095122"
"600828","2022-05","-0.005391"
"600828","2022-06","-0.016493"
"600828","2022-07","-0.031609"
"600828","2022-08","0.023739"
"600828","2022-09","0.002899"
"600828","2022-10","-0.104046"
"600828","2022-11","0.132258"
"600828","2022-12","0.116809"
"600828","2023-01","-0.099490"
"600828","2023-02","0.036827"
"600828","2023-03","0.084699"
"600828","2023-04","0.037783"
"600828","2023-05","-0.105378"
"600828","2023-06","0.042254"
"600828","2023-07","0.200000"
"600828","2023-08","-0.141892"
"600828","2023-09","0.010499"
"600828","2023-10","-0.031169"
"600828","2023-11","0.040214"
"600828","2023-12","-0.059278"
"600828","2024-01","0.000000"
"600828","2024-02","-0.106849"
"600828","2024-03","0.006135"
"600828","2024-04","-0.104031"
"600828","2024-05","-0.010309"
"600828","2024-06","-0.177083"
"600828","2024-07","0.025316"
"600828","2024-08","0.020576"
"600828","2024-09","0.245968"
"600828","2024-10","0.032362"
"600828","2024-11","0.072100"
