"Stkcd","Trddt","Dretwd"
"600025","2023-06-08","0.017981"
"600025","2023-06-09","0.025815"
"600025","2023-06-12","-0.022517"
"600025","2023-06-13","-0.017615"
"600025","2023-06-14","-0.012414"
"600025","2023-06-15","0.004190"
"600025","2023-06-16","-0.020862"
"600025","2023-06-19","0.019176"
"600025","2023-06-20","-0.001429"
"600025","2023-06-21","0.000000"
"600025","2023-06-26","0.008584"
"600025","2023-06-27","-0.007092"
"600025","2023-06-28","0.024286"
"600025","2023-06-29","0.002789"
"600025","2023-06-30","-0.008345"
"600025","2023-07-03","0.002805"
"600025","2023-07-04","-0.011189"
"600025","2023-07-05","-0.004243"
"600025","2023-07-06","-0.007102"
"600025","2023-07-07","0.004292"
"600025","2023-07-10","0.001425"
"600025","2023-07-11","-0.005690"
"600025","2023-07-12","-0.002861"
"600025","2023-07-13","0.007174"
"600025","2023-07-14","-0.002849"
"600025","2023-07-17","0.004286"
"600025","2023-07-18","0.000000"
"600025","2023-07-19","0.001422"
"600025","2023-07-20","-0.001420"
"600025","2023-07-21","-0.005690"
"600025","2023-07-24","0.001431"
"600025","2023-07-25","-0.012857"
"600025","2023-07-26","0.007236"
"600025","2023-07-27","0.001437"
"600025","2023-07-28","0.002869"
"600025","2023-07-31","0.004292"
"600025","2023-08-01","0.009972"
"600025","2023-08-02","-0.005642"
"600025","2023-08-03","0.001418"
"600025","2023-08-04","0.001416"
"600025","2023-08-07","0.005658"
"600025","2023-08-08","0.002813"
"600025","2023-08-09","-0.002805"
"600025","2023-08-10","0.004219"
"600025","2023-08-11","-0.012605"
"600025","2023-08-14","0.002837"
"600025","2023-08-15","0.026874"
"600025","2023-08-16","-0.004132"
"600025","2023-08-17","-0.006916"
"600025","2023-08-18","0.009749"
"600025","2023-08-21","0.001379"
"600025","2023-08-22","-0.001377"
"600025","2023-08-23","0.000000"
"600025","2023-08-24","-0.008276"
"600025","2023-08-25","0.008345"
"600025","2023-08-28","-0.004138"
"600025","2023-08-29","-0.009695"
"600025","2023-08-30","0.004196"
"600025","2023-08-31","0.009749"
"600025","2023-09-01","0.002759"
"600025","2023-09-04","0.001376"
"600025","2023-09-05","0.017857"
"600025","2023-09-06","-0.004049"
"600025","2023-09-07","-0.010840"
"600025","2023-09-08","0.000000"
"600025","2023-09-11","0.006849"
"600025","2023-09-12","0.004082"
"600025","2023-09-13","0.004065"
"600025","2023-09-14","0.020243"
"600025","2023-09-15","-0.013228"
"600025","2023-09-18","-0.004021"
"600025","2023-09-19","0.008075"
"600025","2023-09-20","-0.001335"
"600025","2023-09-21","-0.010695"
"600025","2023-09-22","-0.002703"
"600025","2023-09-25","0.005420"
"600025","2023-09-26","0.002695"
"600025","2023-09-27","0.004032"
"600025","2023-09-28","-0.006693"
"600025","2023-10-09","0.016173"
"600025","2023-10-10","0.001326"
"600025","2023-10-11","-0.009272"
"600025","2023-10-12","0.000000"
"600025","2023-10-13","0.006684"
"600025","2023-10-16","0.009296"
"600025","2023-10-17","0.009211"
"600025","2023-10-18","-0.005215"
"600025","2023-10-19","-0.001311"
"600025","2023-10-20","-0.009186"
"600025","2023-10-23","-0.013245"
"600025","2023-10-24","0.020134"
"600025","2023-10-25","-0.028947"
"600025","2023-10-26","0.020325"
"600025","2023-10-27","0.000000"
"600025","2023-10-30","0.005312"
"600025","2023-10-31","0.014531"
"600025","2023-11-01","0.016927"
"600025","2023-11-02","0.002561"
"600025","2023-11-03","-0.003831"
"600025","2023-11-06","-0.012821"
"600025","2023-11-07","0.011688"
"600025","2023-11-08","0.002567"
"600025","2023-11-09","0.008963"
"600025","2023-11-10","0.006345"
"600025","2023-11-13","0.000000"
"600025","2023-11-14","0.002522"
"600025","2023-11-15","0.011321"
"600025","2023-11-16","0.007463"
"600025","2023-11-17","-0.006173"
"600025","2023-11-20","0.002484"
"600025","2023-11-21","-0.001239"
"600025","2023-11-22","0.007444"
"600025","2023-11-23","-0.004926"
"600025","2023-11-24","0.001238"
"600025","2023-11-27","-0.004944"
"600025","2023-11-28","0.011180"
"600025","2023-11-29","0.011057"
"600025","2023-11-30","0.013366"
"600025","2023-12-01","0.002398"
"600025","2023-12-04","-0.004785"
"600025","2023-12-05","0.002404"
"600025","2023-12-06","0.001199"
"600025","2023-12-07","0.010778"
"600025","2023-12-08","0.009479"
"600025","2023-12-11","0.001174"
"600025","2023-12-12","0.016413"
"600025","2023-12-13","-0.004614"
"600025","2023-12-14","0.002317"
"600025","2023-12-15","-0.009249"
"600025","2023-12-18","0.001167"
"600025","2023-12-19","0.010490"
"600025","2023-12-20","-0.002307"
"600025","2023-12-21","0.001156"
"600025","2023-12-22","0.006928"
"600025","2023-12-25","0.019495"
"600025","2023-12-26","-0.001125"
"600025","2023-12-27","0.011261"
"600025","2023-12-28","-0.035635"
"600025","2023-12-29","-0.003464"
"600025","2024-01-02","0.024334"
"600025","2024-01-03","0.007919"
"600025","2024-01-04","-0.001122"
"600025","2024-01-05","-0.006742"
"600025","2024-01-08","-0.010181"
"600025","2024-01-09","-0.014857"
"600025","2024-01-10","-0.004640"
"600025","2024-01-11","-0.015152"
"600025","2024-01-12","0.014201"
"600025","2024-01-15","0.011669"
"600025","2024-01-16","0.005767"
"600025","2024-01-17","-0.010321"
"600025","2024-01-18","-0.006952"
"600025","2024-01-19","-0.007001"
"600025","2024-01-22","-0.023502"
"600025","2024-01-23","0.014440"
"600025","2024-01-24","0.018980"
"600025","2024-01-25","0.008149"
"600025","2024-01-26","0.006928"
"600025","2024-01-29","0.011468"
"600025","2024-01-30","-0.011338"
"600025","2024-01-31","0.002294"
"600025","2024-02-01","0.000000"
"600025","2024-02-02","0.014874"
"600025","2024-02-05","0.001127"
"600025","2024-02-06","0.015766"
"600025","2024-02-07","-0.005543"
"600025","2024-02-08","-0.011148"
"600025","2024-02-19","0.039459"
"600025","2024-02-20","0.015184"
"600025","2024-02-21","-0.014957"
"600025","2024-02-22","0.019523"
"600025","2024-02-23","0.018085"
"600025","2024-02-26","-0.022989"
"600025","2024-02-27","-0.003209"
"600025","2024-02-28","0.002146"
"600025","2024-02-29","-0.006424"
"600025","2024-03-01","-0.006466"
"600025","2024-03-04","0.043384"
"600025","2024-03-05","0.011435"
"600025","2024-03-06","0.006166"
"600025","2024-03-07","0.005107"
"600025","2024-03-08","0.009146"
"600025","2024-03-11","-0.020141"
"600025","2024-03-12","-0.027749"
"600025","2024-03-13","-0.005285"
"600025","2024-03-14","0.003188"
"600025","2024-03-15","0.005297"
"600025","2024-03-18","-0.005269"
"600025","2024-03-19","-0.004237"
"600025","2024-03-20","0.003191"
"600025","2024-03-21","-0.002121"
"600025","2024-03-22","-0.011690"
"600025","2024-03-25","0.000000"
"600025","2024-03-26","0.001075"
"600025","2024-03-27","0.010741"
"600025","2024-03-28","-0.002125"
"600025","2024-03-29","0.020234"
"600025","2024-04-01","-0.013570"
"600025","2024-04-02","0.001058"
"600025","2024-04-03","0.000000"
"600025","2024-04-08","0.021142"
"600025","2024-04-09","-0.012422"
"600025","2024-04-10","0.011530"
"600025","2024-04-11","0.012435"
"600025","2024-04-12","0.004094"
"600025","2024-04-15","0.015291"
"600025","2024-04-16","-0.004016"
"600025","2024-04-17","0.005040"
"600025","2024-04-18","-0.010030"
"600025","2024-04-19","-0.002026"
"600025","2024-04-22","-0.009137"
"600025","2024-04-23","-0.014344"
"600025","2024-04-24","0.014553"
"600025","2024-04-25","-0.010246"
"600025","2024-04-26","0.001035"
"600025","2024-04-29","-0.019648"
"600025","2024-04-30","0.008439"
"600025","2024-05-06","-0.004184"
"600025","2024-05-07","-0.015756"
"600025","2024-05-08","0.008538"
"600025","2024-05-09","-0.007407"
"600025","2024-05-10","0.003198"
"600025","2024-05-13","0.017003"
"600025","2024-05-14","0.000000"
"600025","2024-05-15","-0.010449"
"600025","2024-05-16","-0.012672"
"600025","2024-05-17","0.002139"
"600025","2024-05-20","0.012807"
"600025","2024-05-21","0.004215"
"600025","2024-05-22","-0.008395"
"600025","2024-05-23","0.004233"
"600025","2024-05-24","0.021075"
"600025","2024-05-27","0.007224"
"600025","2024-05-28","0.014344"
"600025","2024-05-29","0.008081"
"600025","2024-05-30","-0.010020"
"600025","2024-05-31","0.001012"
"600025","2024-06-03","0.036400"
"600025","2024-06-04","0.016585"
"600025","2024-06-05","0.010557"
"600025","2024-06-06","0.001899"
"600025","2024-06-07","0.015166"
"600025","2024-06-11","-0.009337"
"600025","2024-06-12","0.004713"
"600025","2024-06-13","0.007505"
"600025","2024-06-14","-0.021415"
"600025","2024-06-17","-0.002854"
"600025","2024-06-18","0.000954"
"600025","2024-06-19","0.017159"
"600025","2024-06-20","0.013346"
"600025","2024-06-21","-0.000941"
"600025","2024-06-24","-0.000942"
"600025","2024-06-25","-0.002828"
"600025","2024-06-26","-0.000945"
"600025","2024-06-27","0.001892"
"600025","2024-06-28","0.017941"
"600025","2024-07-01","0.025046"
"600025","2024-07-02","0.014480"
"600025","2024-07-03","0.003568"
"600025","2024-07-04","0.010667"
"600025","2024-07-05","-0.004398"
"600025","2024-07-08","0.030919"
"600025","2024-07-09","0.006855"
"600025","2024-07-10","-0.016170"
"600025","2024-07-11","0.007785"
"600025","2024-07-12","-0.016309"
"600025","2024-07-15","0.023560"
"600025","2024-07-16","0.000853"
"600025","2024-07-17","-0.011925"
"600025","2024-07-18","0.022414"
"600025","2024-07-19","-0.001686"
"600025","2024-07-22","-0.006757"
"600025","2024-07-23","0.011905"
"600025","2024-07-24","0.020168"
"600025","2024-07-25","-0.013180"
"600025","2024-07-26","-0.026711"
"600025","2024-07-29","0.004288"
"600025","2024-07-30","-0.011956"
"600025","2024-07-31","-0.011236"
"600025","2024-08-01","0.009615"
"600025","2024-08-02","0.004329"
"600025","2024-08-05","-0.012931"
"600025","2024-08-06","-0.003493"
"600025","2024-08-07","0.007011"
"600025","2024-08-08","-0.006092"
"600025","2024-08-09","-0.003503"
"600025","2024-08-12","-0.000879"
"600025","2024-08-13","0.013193"
"600025","2024-08-14","0.022569"
"600025","2024-08-15","0.012733"
"600025","2024-08-16","-0.005029"
"600025","2024-08-19","0.001685"
"600025","2024-08-20","0.004205"
"600025","2024-08-21","-0.001675"
"600025","2024-08-22","0.027685"
"600025","2024-08-23","-0.038367"
"600025","2024-08-26","-0.008489"
"600025","2024-08-27","-0.014555"
"600025","2024-08-28","0.009557"
"600025","2024-08-29","-0.039587"
"600025","2024-08-30","-0.015233"
"600025","2024-09-02","0.004550"
"600025","2024-09-03","-0.021739"
"600025","2024-09-04","0.002778"
"600025","2024-09-05","0.002770"
"600025","2024-09-06","0.003683"
"600025","2024-09-09","-0.002752"
"600025","2024-09-10","-0.005520"
"600025","2024-09-11","-0.037928"
"600025","2024-09-12","0.008654"
"600025","2024-09-13","-0.007626"
"600025","2024-09-18","-0.001921"
"600025","2024-09-19","-0.008662"
"600025","2024-09-20","-0.005825"
"600025","2024-09-23","0.023438"
"600025","2024-09-24","0.020038"
"600025","2024-09-25","0.005613"
"600025","2024-09-26","0.004651"
"600025","2024-09-27","0.008333"
"600025","2024-09-30","0.060606"
"600025","2024-10-08","-0.032900"
"600025","2024-10-09","-0.043868"
"600025","2024-10-10","0.014045"
"600025","2024-10-11","-0.030471"
"600025","2024-10-14","0.011429"
"600025","2024-10-15","-0.020716"
"600025","2024-10-16","0.009615"
"600025","2024-10-17","-0.023810"
"600025","2024-10-18","0.018537"
"600025","2024-10-21","-0.019157"
"600025","2024-10-22","0.018555"
"600025","2024-10-23","-0.006711"
"600025","2024-10-24","0.000000"
"600025","2024-10-25","-0.024131"
"600025","2024-10-28","-0.000989"
"600025","2024-10-29","-0.007921"
"600025","2024-10-30","-0.017964"
"600025","2024-10-31","-0.011179"
"600025","2024-11-01","0.007194"
"600025","2024-11-04","0.003061"
"600025","2024-11-05","-0.001017"
"600025","2024-11-06","-0.011202"
"600025","2024-11-07","0.007209"
"600025","2024-11-08","0.001022"
"600025","2024-11-11","-0.007150"
"600025","2024-11-12","-0.014403"
"600025","2024-11-13","0.025052"
"600025","2024-11-14","-0.002037"
"600025","2024-11-15","-0.020408"
"600025","2024-11-18","0.007292"
"600025","2024-11-19","-0.007239"
"600025","2024-11-20","0.005208"
"600025","2024-11-21","0.002073"
"600025","2024-11-22","-0.025853"
"600025","2024-11-25","-0.012739"
"600025","2024-11-26","-0.007527"
"600025","2024-11-27","0.021668"
"600025","2024-11-28","-0.011665"
"600025","2024-11-29","-0.002146"
"600025","2024-12-02","0.010753"
"600025","2024-12-03","0.019149"
"600025","2024-12-04","0.006263"
"600025","2024-12-05","-0.023859"
"600025","2024-12-06","0.002125"
"600025","2024-12-09","0.018028"
"600025","2024-12-10","-0.006250"
"600025","2024-12-11","0.002096"
"600025","2024-12-12","0.011506"
"600025","2024-12-13","-0.005171"
"600025","2024-12-16","0.019751"
"600025","2024-12-17","-0.009174"
"600025","2024-12-18","-0.001029"
"600025","2024-12-19","-0.013388"
"600025","2024-12-20","-0.006263"
"600025","2024-12-23","0.013655"
"600025","2024-12-24","0.015544"
"600025","2024-12-25","0.009184"
"600025","2024-12-26","-0.023256"
"600025","2024-12-27","0.006211"
"600025","2024-12-30","-0.022634"
"600025","2024-12-31","0.001053"
"600028","2020-01-02","0.011742"
"600028","2020-01-03","0.019342"
"600028","2020-01-06","0.017078"
"600028","2020-01-07","-0.020522"
"600028","2020-01-08","0.005714"
"600028","2020-01-09","-0.017045"
"600028","2020-01-10","-0.005780"
"600028","2020-01-13","-0.003876"
"600028","2020-01-14","0.000000"
"600028","2020-01-15","-0.009728"
"600028","2020-01-16","-0.003929"
"600028","2020-01-17","0.000000"
"600028","2020-01-20","-0.003945"
"600028","2020-01-21","-0.007921"
"600028","2020-01-22","-0.005988"
"600028","2020-01-23","-0.008032"
"600028","2020-02-03","-0.064777"
"600028","2020-02-04","0.004329"
"600028","2020-02-05","0.000000"
"600028","2020-02-06","0.012931"
"600028","2020-02-07","0.006383"
"600028","2020-02-10","-0.004228"
"600028","2020-02-11","0.002123"
"600028","2020-02-12","0.002119"
"600028","2020-02-13","-0.006342"
"600028","2020-02-14","0.002128"
"600028","2020-02-17","0.014862"
"600028","2020-02-18","-0.006276"
"600028","2020-02-19","-0.002105"
"600028","2020-02-20","0.010549"
"600028","2020-02-21","0.000000"
"600028","2020-02-24","-0.014614"
"600028","2020-02-25","-0.012712"
"600028","2020-02-26","0.004292"
"600028","2020-02-27","-0.004274"
"600028","2020-02-28","-0.012876"
"600028","2020-03-02","0.021739"
"600028","2020-03-03","0.002128"
"600028","2020-03-04","0.000000"
"600028","2020-03-05","0.016985"
"600028","2020-03-06","0.000000"
"600028","2020-03-09","0.025052"
"600028","2020-03-10","-0.018330"
"600028","2020-03-11","-0.014523"
"600028","2020-03-12","-0.023158"
"600028","2020-03-13","-0.019397"
"600028","2020-03-16","0.017582"
"600028","2020-03-17","-0.008639"
"600028","2020-03-18","-0.013072"
"600028","2020-03-19","-0.017660"
"600028","2020-03-20","0.013483"
"600028","2020-03-23","-0.017738"
"600028","2020-03-24","0.011287"
"600028","2020-03-25","0.008929"
"600028","2020-03-26","-0.006637"
"600028","2020-03-27","0.000000"
"600028","2020-03-30","-0.004454"
"600028","2020-03-31","-0.008949"
"600028","2020-04-01","-0.009029"
"600028","2020-04-02","0.036446"
"600028","2020-04-03","-0.019780"
"600028","2020-04-07","0.011211"
"600028","2020-04-08","-0.002217"
"600028","2020-04-09","0.002222"
"600028","2020-04-10","-0.004435"
"600028","2020-04-13","0.002227"
"600028","2020-04-14","0.000000"
"600028","2020-04-15","-0.002222"
"600028","2020-04-16","-0.004454"
"600028","2020-04-17","0.020134"
"600028","2020-04-20","0.010965"
"600028","2020-04-21","-0.015184"
"600028","2020-04-22","-0.006608"
"600028","2020-04-23","0.008869"
"600028","2020-04-24","-0.013187"
"600028","2020-04-27","0.004454"
"600028","2020-04-28","-0.017738"
"600028","2020-04-29","0.002257"
"600028","2020-04-30","0.004505"
"600028","2020-05-06","-0.006726"
"600028","2020-05-07","-0.004515"
"600028","2020-05-08","0.002268"
"600028","2020-05-11","-0.002262"
"600028","2020-05-12","-0.002268"
"600028","2020-05-13","0.002273"
"600028","2020-05-14","-0.006803"
"600028","2020-05-15","-0.004566"
"600028","2020-05-18","0.002294"
"600028","2020-05-19","0.004577"
"600028","2020-05-20","-0.004556"
"600028","2020-05-21","-0.002288"
"600028","2020-05-22","-0.025229"
"600028","2020-05-25","-0.007059"
"600028","2020-05-26","-0.002370"
"600028","2020-05-27","-0.004751"
"600028","2020-05-28","0.000000"
"600028","2020-05-29","-0.011933"
"600028","2020-06-01","0.014493"
"600028","2020-06-02","0.004762"
"600028","2020-06-03","0.004739"
"600028","2020-06-04","-0.011792"
"600028","2020-06-05","0.009547"
"600028","2020-06-08","0.016548"
"600028","2020-06-09","-0.002326"
"600028","2020-06-10","-0.002332"
"600028","2020-06-11","-0.014670"
"600028","2020-06-12","0.002481"
"600028","2020-06-15","-0.012376"
"600028","2020-06-16","0.007519"
"600028","2020-06-17","-0.002488"
"600028","2020-06-18","0.000000"
"600028","2020-06-19","0.000000"
"600028","2020-06-22","-0.004988"
"600028","2020-06-23","-0.005013"
"600028","2020-06-24","0.000000"
"600028","2020-06-29","-0.012594"
"600028","2020-06-30","-0.002551"
"600028","2020-07-01","0.005115"
"600028","2020-07-02","0.020356"
"600028","2020-07-03","0.017456"
"600028","2020-07-06","0.046569"
"600028","2020-07-07","-0.009368"
"600028","2020-07-08","-0.004728"
"600028","2020-07-09","0.004751"
"600028","2020-07-10","-0.023641"
"600028","2020-07-13","0.009685"
"600028","2020-07-14","-0.019185"
"600028","2020-07-15","-0.009780"
"600028","2020-07-16","-0.017284"
"600028","2020-07-17","-0.002513"
"600028","2020-07-20","0.017632"
"600028","2020-07-21","-0.004950"
"600028","2020-07-22","0.014925"
"600028","2020-07-23","-0.012255"
"600028","2020-07-24","-0.007444"
"600028","2020-07-27","0.002500"
"600028","2020-07-28","0.000000"
"600028","2020-07-29","0.002494"
"600028","2020-07-30","-0.007463"
"600028","2020-07-31","0.002506"
"600028","2020-08-03","0.002500"
"600028","2020-08-04","0.007481"
"600028","2020-08-05","-0.004950"
"600028","2020-08-06","0.002488"
"600028","2020-08-07","-0.009926"
"600028","2020-08-10","0.002506"
"600028","2020-08-11","-0.002500"
"600028","2020-08-12","0.000000"
"600028","2020-08-13","0.005013"
"600028","2020-08-14","0.002494"
"600028","2020-08-17","0.012438"
"600028","2020-08-18","-0.002457"
"600028","2020-08-19","0.000000"
"600028","2020-08-20","-0.007389"
"600028","2020-08-21","0.000000"
"600028","2020-08-24","0.002481"
"600028","2020-08-25","-0.002475"
"600028","2020-08-26","0.004963"
"600028","2020-08-27","-0.004938"
"600028","2020-08-28","0.000000"
"600028","2020-08-31","0.000000"
"600028","2020-09-01","0.000000"
"600028","2020-09-02","-0.007444"
"600028","2020-09-03","-0.002500"
"600028","2020-09-04","-0.002506"
"600028","2020-09-07","-0.005025"
"600028","2020-09-08","0.002525"
"600028","2020-09-09","-0.007557"
"600028","2020-09-10","-0.005076"
"600028","2020-09-11","-0.002551"
"600028","2020-09-14","0.002558"
"600028","2020-09-15","0.000000"
"600028","2020-09-16","0.005102"
"600028","2020-09-17","-0.002538"
"600028","2020-09-18","0.007634"
"600028","2020-09-21","0.002525"
"600028","2020-09-22","-0.010076"
"600028","2020-09-23","-0.002545"
"600028","2020-09-24","-0.007653"
"600028","2020-09-25","0.000000"
"600028","2020-09-28","0.000000"
"600028","2020-09-29","0.000000"
"600028","2020-09-30","0.005141"
"600028","2020-10-09","0.005115"
"600028","2020-10-12","0.007634"
"600028","2020-10-13","-0.005051"
"600028","2020-10-14","-0.005076"
"600028","2020-10-15","0.000000"
"600028","2020-10-16","0.002551"
"600028","2020-10-19","-0.002545"
"600028","2020-10-20","0.002551"
"600028","2020-10-21","0.000000"
"600028","2020-10-22","-0.002545"
"600028","2020-10-23","0.012755"
"600028","2020-10-26","0.000000"
"600028","2020-10-27","-0.005128"
"600028","2020-10-28","0.000000"
"600028","2020-10-29","0.002577"
"600028","2020-10-30","0.002571"
"600028","2020-11-02","0.002564"
"600028","2020-11-03","0.010230"
"600028","2020-11-04","-0.005063"
"600028","2020-11-05","0.007634"
"600028","2020-11-06","0.005051"
"600028","2020-11-09","0.007538"
"600028","2020-11-10","0.007481"
"600028","2020-11-11","0.019802"
"600028","2020-11-12","-0.014563"
"600028","2020-11-13","-0.009852"
"600028","2020-11-16","0.019900"
"600028","2020-11-17","0.004878"
"600028","2020-11-18","-0.002427"
"600028","2020-11-19","0.002433"
"600028","2020-11-20","-0.007282"
"600028","2020-11-23","0.026895"
"600028","2020-11-24","-0.002381"
"600028","2020-11-25","0.009547"
"600028","2020-11-26","0.007092"
"600028","2020-11-27","0.004695"
"600028","2020-11-30","-0.021028"
"600028","2020-12-01","0.009547"
"600028","2020-12-02","-0.002364"
"600028","2020-12-03","-0.004739"
"600028","2020-12-04","-0.004762"
"600028","2020-12-07","-0.016746"
"600028","2020-12-08","-0.002433"
"600028","2020-12-09","-0.007317"
"600028","2020-12-10","-0.002457"
"600028","2020-12-11","0.014778"
"600028","2020-12-14","-0.014563"
"600028","2020-12-15","-0.007389"
"600028","2020-12-16","0.002481"
"600028","2020-12-17","0.012376"
"600028","2020-12-18","0.002445"
"600028","2020-12-21","-0.007317"
"600028","2020-12-22","-0.022113"
"600028","2020-12-23","0.002513"
"600028","2020-12-24","0.000000"
"600028","2020-12-25","0.002506"
"600028","2020-12-28","-0.002500"
"600028","2020-12-29","0.007519"
"600028","2020-12-30","-0.002488"
"600028","2020-12-31","0.004988"
"600028","2021-01-04","0.000000"
"600028","2021-01-05","-0.002481"
"600028","2021-01-06","0.022388"
"600028","2021-01-07","0.002433"
"600028","2021-01-08","0.016990"
"600028","2021-01-11","-0.031026"
"600028","2021-01-12","0.022167"
"600028","2021-01-13","0.016867"
"600028","2021-01-14","0.002370"
"600028","2021-01-15","0.002364"
"600028","2021-01-18","-0.018868"
"600028","2021-01-19","0.002404"
"600028","2021-01-20","-0.002398"
"600028","2021-01-21","0.000000"
"600028","2021-01-22","-0.021635"
"600028","2021-01-25","-0.012285"
"600028","2021-01-26","0.002488"
"600028","2021-01-27","0.000000"
"600028","2021-01-28","-0.012407"
"600028","2021-01-29","-0.007538"
"600028","2021-02-01","0.000000"
"600028","2021-02-02","-0.002532"
"600028","2021-02-03","0.007614"
"600028","2021-02-04","0.005038"
"600028","2021-02-05","-0.007519"
"600028","2021-02-08","0.007576"
"600028","2021-02-09","0.030075"
"600028","2021-02-10","0.014599"
"600028","2021-02-18","0.074341"
"600028","2021-02-19","-0.024554"
"600028","2021-02-22","0.064073"
"600028","2021-02-23","0.010753"
"600028","2021-02-24","-0.029787"
"600028","2021-02-25","0.021930"
"600028","2021-02-26","-0.032189"
"600028","2021-03-01","0.013304"
"600028","2021-03-02","-0.041575"
"600028","2021-03-03","0.018265"
"600028","2021-03-04","-0.002242"
"600028","2021-03-05","0.011236"
"600028","2021-03-08","0.013333"
"600028","2021-03-09","-0.008772"
"600028","2021-03-10","-0.022124"
"600028","2021-03-11","0.013575"
"600028","2021-03-12","0.000000"
"600028","2021-03-15","0.029018"
"600028","2021-03-16","-0.013015"
"600028","2021-03-17","-0.019780"
"600028","2021-03-18","-0.004484"
"600028","2021-03-19","-0.040541"
"600028","2021-03-22","0.007042"
"600028","2021-03-23","-0.006993"
"600028","2021-03-24","-0.009390"
"600028","2021-03-25","0.002370"
"600028","2021-03-26","0.002364"
"600028","2021-03-29","0.011792"
"600028","2021-03-30","0.006993"
"600028","2021-03-31","0.002315"
"600028","2021-04-01","-0.006928"
"600028","2021-04-02","0.004651"
"600028","2021-04-06","-0.006944"
"600028","2021-04-07","0.016317"
"600028","2021-04-08","0.000000"
"600028","2021-04-09","0.006881"
"600028","2021-04-12","0.000000"
"600028","2021-04-13","-0.013667"
"600028","2021-04-14","0.004619"
"600028","2021-04-15","0.004598"
"600028","2021-04-16","0.018307"
"600028","2021-04-19","-0.006742"
"600028","2021-04-20","-0.004525"
"600028","2021-04-21","-0.027273"
"600028","2021-04-22","-0.004673"
"600028","2021-04-23","-0.007042"
"600028","2021-04-26","-0.004728"
"600028","2021-04-27","-0.002375"
"600028","2021-04-28","0.009524"
"600028","2021-04-29","0.009434"
"600028","2021-04-30","0.000000"
"600028","2021-05-06","0.021028"
"600028","2021-05-07","0.006865"
"600028","2021-05-10","0.022727"
"600028","2021-05-11","-0.011111"
"600028","2021-05-12","0.011236"
"600028","2021-05-13","-0.015556"
"600028","2021-05-14","-0.009029"
"600028","2021-05-17","0.006834"
"600028","2021-05-18","0.024887"
"600028","2021-05-19","-0.022075"
"600028","2021-05-20","-0.020316"
"600028","2021-05-21","0.004608"
"600028","2021-05-24","0.006881"
"600028","2021-05-25","0.009112"
"600028","2021-05-26","0.009029"
"600028","2021-05-27","0.000000"
"600028","2021-05-28","0.000000"
"600028","2021-05-31","-0.011186"
"600028","2021-06-01","0.011312"
"600028","2021-06-02","0.004474"
"600028","2021-06-03","0.006682"
"600028","2021-06-04","-0.006637"
"600028","2021-06-07","0.008909"
"600028","2021-06-08","-0.006623"
"600028","2021-06-09","0.022222"
"600028","2021-06-10","-0.004348"
"600028","2021-06-11","0.017467"
"600028","2021-06-15","0.004292"
"600028","2021-06-16","0.004274"
"600028","2021-06-17","-0.017022"
"600028","2021-06-18","-0.026726"
"600028","2021-06-21","-0.018307"
"600028","2021-06-22","0.032634"
"600028","2021-06-23","0.002257"
"600028","2021-06-24","-0.004505"
"600028","2021-06-25","0.000000"
"600028","2021-06-28","-0.009050"
"600028","2021-06-29","-0.006849"
"600028","2021-06-30","0.002299"
"600028","2021-07-01","-0.006881"
"600028","2021-07-02","-0.004619"
"600028","2021-07-05","-0.002320"
"600028","2021-07-06","0.004651"
"600028","2021-07-07","-0.011574"
"600028","2021-07-08","-0.016393"
"600028","2021-07-09","0.000000"
"600028","2021-07-12","-0.007143"
"600028","2021-07-13","0.009592"
"600028","2021-07-14","-0.007126"
"600028","2021-07-15","-0.002392"
"600028","2021-07-16","-0.004796"
"600028","2021-07-19","-0.019277"
"600028","2021-07-20","0.002457"
"600028","2021-07-21","-0.012255"
"600028","2021-07-22","0.012407"
"600028","2021-07-23","-0.004902"
"600028","2021-07-26","-0.004926"
"600028","2021-07-27","-0.004950"
"600028","2021-07-28","-0.009950"
"600028","2021-07-29","0.000000"
"600028","2021-07-30","0.002513"
"600028","2021-08-02","0.002506"
"600028","2021-08-03","-0.005000"
"600028","2021-08-04","0.005025"
"600028","2021-08-05","-0.002500"
"600028","2021-08-06","-0.005013"
"600028","2021-08-09","0.007557"
"600028","2021-08-10","0.000000"
"600028","2021-08-11","0.010000"
"600028","2021-08-12","0.002475"
"600028","2021-08-13","-0.012346"
"600028","2021-08-16","0.020000"
"600028","2021-08-17","-0.009804"
"600028","2021-08-18","0.009901"
"600028","2021-08-19","-0.031863"
"600028","2021-08-20","0.002532"
"600028","2021-08-23","0.005051"
"600028","2021-08-24","0.005025"
"600028","2021-08-25","0.010000"
"600028","2021-08-26","0.007426"
"600028","2021-08-27","0.007371"
"600028","2021-08-30","0.019512"
"600028","2021-08-31","0.019139"
"600028","2021-09-01","0.002347"
"600028","2021-09-02","0.009368"
"600028","2021-09-03","0.011601"
"600028","2021-09-06","0.000000"
"600028","2021-09-07","0.027523"
"600028","2021-09-08","0.011161"
"600028","2021-09-09","0.026490"
"600028","2021-09-10","-0.021505"
"600028","2021-09-13","0.032967"
"600028","2021-09-14","-0.010638"
"600028","2021-09-15","0.017204"
"600028","2021-09-16","-0.016913"
"600028","2021-09-17","0.000000"
"600028","2021-09-22","0.046771"
"600028","2021-09-23","-0.012766"
